Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
iOS.registration_screen.enterMobileNumber,,,2018-11-16 19:31:17,2018-11-16 19:31:25,7.448s,PASSED
iOS.registration_screen.tapNext,,,2018-11-16 19:31:25,2018-11-16 19:31:35,10.139s,PASSED
"Statement - SMS_Sending_Error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Registration screen/Generic text, [label:SMS sending error])",,,2018-11-16 19:31:35,2018-11-16 19:31:35,0.003s,PASSED
iOS.registration_screen.tapOK,,,2018-11-16 19:31:35,2018-11-16 19:31:38,3.209s,PASSED
,,,,,,
Test Cases/iOS/Registration/REG_07,,User can proceed to OTP screen,2018-11-16 19:31:38,2018-11-16 19:31:56,17.784s,PASSED
iOS.registration_screen.enterMobileNumber,,,2018-11-16 19:31:38,2018-11-16 19:31:46,7.406s,PASSED
iOS.registration_screen.tapNext,,,2018-11-16 19:31:46,2018-11-16 19:31:53,7.928s,PASSED
global.verify_element.exist,,,2018-11-16 19:31:53,2018-11-16 19:31:56,2.422s,PASSED
,,,,,,
Test Cases/iOS/Registration/REG_09,,,2018-11-16 19:31:56,2018-11-16 19:32:07,10.869s,FAILED
iOS.otp_verification_screen.enterOTP,,,2018-11-16 19:31:56,2018-11-16 19:31:58,2.462s,PASSED
global.verify_element.exist,,,2018-11-16 19:31:58,2018-11-16 19:32:04,5.625s,FAILED
iOS.registration_screen.tapOK,,,2018-11-16 19:32:04,2018-11-16 19:32:07,2.764s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_01,,User can tap Login button,2018-11-16 19:32:07,2018-11-16 19:33:04,56.764s,PASSED
startApplication,,,2018-11-16 19:32:07,2018-11-16 19:32:52,45.501s,PASSED
iOS.initial_screen.tapLogin,,,2018-11-16 19:32:52,2018-11-16 19:32:55,2.261s,PASSED
global.verify_element.exist,,,2018-11-16 19:32:55,2018-11-16 19:32:57,2.514s,PASSED
global.verify_element.exist,,,2018-11-16 19:32:57,2018-11-16 19:32:59,2.170s,PASSED
global.verify_element.exist,,,2018-11-16 19:32:59,2018-11-16 19:33:01,2.213s,PASSED
global.verify_element.exist,,,2018-11-16 19:33:01,2018-11-16 19:33:04,2.056s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_02,,,2018-11-16 19:33:04,2018-11-16 19:33:14,10.137s,PASSED
iOS.login_screen.enterUsername,,Enter valid username in Username text field,2018-11-16 19:33:04,2018-11-16 19:33:08,3.925s,PASSED
global.verify_element.text,,,2018-11-16 19:33:08,2018-11-16 19:33:11,3.081s,PASSED
global.verify_element.disabled,,Login button is disabled,2018-11-16 19:33:11,2018-11-16 19:33:14,3.092s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_03,,User can enter its password,2018-11-16 19:33:14,2018-11-16 19:33:25,10.915s,PASSED
iOS.login_screen.enterPassword,,Enter valid password in Password text field,2018-11-16 19:33:14,2018-11-16 19:33:20,5.971s,PASSED
global.verify_element.text,,,2018-11-16 19:33:20,2018-11-16 19:33:22,2.788s,PASSED
global.verify_element.enabled,,Login button is enabled,2018-11-16 19:33:22,2018-11-16 19:33:25,2.119s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_04,,User can tap Login button with valid credentials,2018-11-16 19:33:25,2018-11-16 19:34:32,1m - 7.574s,PASSED
iOS.login_screen.tapLogin,,Tap Login button,2018-11-16 19:33:25,2018-11-16 19:33:30,5.241s,PASSED
global.wait_for_element.visible,,,2018-11-16 19:33:30,2018-11-16 19:33:32,2.521s,PASSED
global.verify_element.exist,,,2018-11-16 19:33:32,2018-11-16 19:33:35,2.402s,PASSED
global.verify_element.disabled,,,2018-11-16 19:33:35,2018-11-16 19:33:37,2.604s,PASSED
global.verify_element.exist,,,2018-11-16 19:33:37,2018-11-16 19:33:40,2.300s,PASSED
delay,,,2018-11-16 19:33:40,2018-11-16 19:34:30,50.006s,PASSED
global.verify_element.enabled,,,2018-11-16 19:34:30,2018-11-16 19:34:32,2.468s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_05,,User can enter valid OTP,2018-11-16 19:34:32,2018-11-16 19:34:44,11.894s,PASSED
iOS.otp_verification_screen.enterOTP,,Enter valid OTP,2018-11-16 19:34:32,2018-11-16 19:34:35,2.589s,PASSED
global.verify_element.text,,User will redirect in My Accounts screen,2018-11-16 19:34:35,2018-11-16 19:34:44,8.884s,PASSED
closeApplication,,,2018-11-16 19:34:44,2018-11-16 19:34:44,0.383s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_06,,User cannot login using invalid username,2018-11-16 19:34:44,2018-11-16 19:35:29,45.358s,PASSED
startApplication,,,2018-11-16 19:34:44,2018-11-16 19:34:59,14.633s,PASSED
iOS.login_screen.tapLogout,,,2018-11-16 19:34:59,2018-11-16 19:35:02,3.379s,PASSED
iOS.initial_screen.tapLogin,,,2018-11-16 19:35:02,2018-11-16 19:35:07,5.310s,PASSED
iOS.login_screen.enterUsername,,Enter invalid username in Username text field,2018-11-16 19:35:07,2018-11-16 19:35:11,3.930s,PASSED
iOS.login_screen.enterPassword,,Enter valid Password,2018-11-16 19:35:11,2018-11-16 19:35:17,5.433s,PASSED
iOS.login_screen.tapLogin,,Tap LOGIN button,2018-11-16 19:35:17,2018-11-16 19:35:23,5.871s,PASSED
global.verify_element.text,,,2018-11-16 19:35:23,2018-11-16 19:35:26,3.183s,PASSED
iOS.login_screen.tapOK,,,2018-11-16 19:35:26,2018-11-16 19:35:29,3.565s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_07,,User cannot login using <blank> username,2018-11-16 19:35:29,2018-11-16 19:35:37,7.962s,PASSED
iOS.login_screen.enterUsername,,Leave Username field as blank,2018-11-16 19:35:29,2018-11-16 19:35:34,4.647s,PASSED
global.verify_element.disabled,,,2018-11-16 19:35:34,2018-11-16 19:35:37,3.277s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_08,,User cannot login using invalid password,2018-11-16 19:35:37,2018-11-16 19:36:00,22.920s,PASSED
iOS.login_screen.enterUsername,,Enter valid username in Username text field,2018-11-16 19:35:37,2018-11-16 19:35:41,3.736s,PASSED
iOS.login_screen.enterPassword,,Enter invalid password in Password field,2018-11-16 19:35:41,2018-11-16 19:35:47,6.227s,PASSED
iOS.login_screen.tapLogin,,Tap LOGIN button,2018-11-16 19:35:47,2018-11-16 19:35:53,5.952s,PASSED
global.verify_element.text,,,2018-11-16 19:35:53,2018-11-16 19:35:57,3.404s,PASSED
iOS.login_screen.tapOK,,,2018-11-16 19:35:57,2018-11-16 19:36:00,3.571s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_09,,User cannot login using <blank> password,2018-11-16 19:36:00,2018-11-16 19:36:09,8.557s,PASSED
iOS.login_screen.enterPassword,,Leave Password field as blank,2018-11-16 19:36:00,2018-11-16 19:36:06,5.865s,PASSED
global.verify_element.disabled,,,2018-11-16 19:36:06,2018-11-16 19:36:09,2.638s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_10,,User cannot login using invalid OTP,2018-11-16 19:36:09,2018-11-16 19:36:50,40.770s,FAILED
iOS.login_screen.enterUsername,,,2018-11-16 19:36:09,2018-11-16 19:36:13,4.349s,PASSED
iOS.login_screen.enterPassword,,,2018-11-16 19:36:13,2018-11-16 19:36:19,5.269s,PASSED
iOS.login_screen.tapLogin,,Tap LOGIN button,2018-11-16 19:36:19,2018-11-16 19:36:24,5.753s,PASSED
iOS.otp_verification_screen.enterOTP,,Enter invalid OTP,2018-11-16 19:36:24,2018-11-16 19:36:28,4.143s,PASSED
global.verify_element.text,,,2018-11-16 19:36:28,2018-11-16 19:36:44,15.317s,FAILED
iOS.login_screen.tapOK,,,2018-11-16 19:36:44,2018-11-16 19:36:50,5.894s,FAILED
,,,,,,
Test Cases/iOS/Login/LOG_11,,User can tap RESEND button,2018-11-16 19:36:50,2018-11-16 19:37:56,1m - 6.370s,FAILED
delay,,Wait for the OTP timer to end,2018-11-16 19:36:50,2018-11-16 19:37:40,50.008s,PASSED
iOS.otp_verification_screen.tapResend,,Tap RESEND button,2018-11-16 19:37:40,2018-11-16 19:37:56,16.329s,FAILED
,,,,,,
Test Cases/iOS/Login/LOG_12,,User can see the Succeeding Login screen,2018-11-16 19:37:56,2018-11-16 19:38:51,55.180s,PASSED
iOS.otp_verification_screen.enterOTP,,,2018-11-16 19:37:56,2018-11-16 19:38:27,31.150s,PASSED
global.wait_for_element.visible,,,2018-11-16 19:38:27,2018-11-16 19:38:31,3.451s,PASSED
closeApplication,,,2018-11-16 19:38:31,2018-11-16 19:38:31,0.312s,PASSED
startApplication,,,2018-11-16 19:38:31,2018-11-16 19:38:45,14.322s,PASSED
global.verify_element.text,,,2018-11-16 19:38:45,2018-11-16 19:38:48,3.124s,PASSED
global.verify_element.exist,,,2018-11-16 19:38:48,2018-11-16 19:38:51,2.771s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_13,,User can login using valid password,2018-11-16 19:38:51,2018-11-16 19:39:10,19.233s,PASSED
iOS.login_screen.enterPassword,,Enter valid password in Password text field,2018-11-16 19:38:51,2018-11-16 19:38:56,4.405s,PASSED
iOS.login_screen.tapSignIn,,Tap Login button,2018-11-16 19:38:56,2018-11-16 19:39:01,5.600s,PASSED
iOS.otp_verification_screen.enterOTP,,Enter valid OTP,2018-11-16 19:39:01,2018-11-16 19:39:04,2.600s,PASSED
global.verify_element.text,,,2018-11-16 19:39:04,2018-11-16 19:39:10,6.310s,PASSED
closeApplication,,,2018-11-16 19:39:10,2018-11-16 19:39:10,0.288s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_14,,User cannot login using invalid password,2018-11-16 19:39:10,2018-11-16 19:39:39,28.238s,PASSED
startApplication,,,2018-11-16 19:39:11,2018-11-16 19:39:20,9.069s,PASSED
iOS.login_screen.enterPassword,,Enter valid password in Password text field,2018-11-16 19:39:20,2018-11-16 19:39:24,4.589s,PASSED
iOS.login_screen.tapSignIn,,Tap Login button,2018-11-16 19:39:24,2018-11-16 19:39:30,5.571s,PASSED
global.verify_element.text,,,2018-11-16 19:39:30,2018-11-16 19:39:33,3.086s,PASSED
iOS.login_screen.tapOK,,,2018-11-16 19:39:33,2018-11-16 19:39:36,3.252s,PASSED
iOS.login_screen.tapLogout,,,2018-11-16 19:39:36,2018-11-16 19:39:38,2.345s,PASSED
closeApplication,,,2018-11-16 19:39:38,2018-11-16 19:39:39,0.285s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_20,,System can force logout the user,2018-11-16 19:39:39,2018-11-16 19:47:21,7m - 41.807s,PASSED
startApplication,,,2018-11-16 19:39:39,2018-11-16 19:39:52,12.758s,PASSED
iOS.initial_screen.tapLogin,,,2018-11-16 19:39:52,2018-11-16 19:39:53,1.855s,PASSED
iOS.login_screen.enterUsername,,Enter valid username in Username text field,2018-11-16 19:39:53,2018-11-16 19:39:57,3.830s,PASSED
iOS.login_screen.enterPassword,,Enter valid password in Password text field,2018-11-16 19:39:57,2018-11-16 19:40:03,5.416s,PASSED
iOS.login_screen.tapLogin,,Tap Login button,2018-11-16 19:40:03,2018-11-16 19:40:08,5.675s,PASSED
iOS.otp_verification_screen.enterOTP,,Enter valid OTP,2018-11-16 19:40:08,2018-11-16 19:40:11,2.454s,PASSED
delay,,Do not make any activities for 5 minutes,2018-11-16 19:40:11,2018-11-16 19:46:51,6m - 40.008s,PASSED
iOS.navigation_menu.tapTransferMoney,,,2018-11-16 19:46:51,2018-11-16 19:46:54,3.618s,PASSED
iOS.transfer_money_screen.tapSendMoney,,,2018-11-16 19:46:54,2018-11-16 19:46:57,3.093s,PASSED
global.verify_element.text,,,2018-11-16 19:46:57,2018-11-16 19:47:05,7.656s,PASSED
iOS.transfer_money_screen.tapOK,,,2018-11-16 19:47:05,2018-11-16 19:47:14,8.895s,PASSED
global.verify_element.exist,,,2018-11-16 19:47:14,2018-11-16 19:47:17,2.971s,PASSED
iOS.login_screen.tapLogout,,,2018-11-16 19:47:17,2018-11-16 19:47:20,3.189s,PASSED
closeApplication,,,2018-11-16 19:47:20,2018-11-16 19:47:21,0.346s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_01,,User can select Send Money via Branch button,2018-11-16 19:47:21,2018-11-16 19:48:22,1m - 1.467s,PASSED
startApplication,,,2018-11-16 19:47:21,2018-11-16 19:47:38,17.612s,PASSED
iOS.initial_screen.tapLogin,,,2018-11-16 19:47:38,2018-11-16 19:47:40,2.035s,PASSED
iOS.login_screen.enterUsername,,Enter valid username in Username text field,2018-11-16 19:47:40,2018-11-16 19:47:44,3.933s,PASSED
iOS.login_screen.enterPassword,,Enter valid password in Password text field,2018-11-16 19:47:44,2018-11-16 19:47:50,5.335s,PASSED
iOS.login_screen.tapLogin,,Tap Login button,2018-11-16 19:47:50,2018-11-16 19:47:55,5.727s,PASSED
iOS.otp_verification_screen.enterOTP,,Enter valid OTP,2018-11-16 19:47:55,2018-11-16 19:47:59,3.416s,PASSED
iOS.navigation_menu.tapTransferMoney,,,2018-11-16 19:47:59,2018-11-16 19:48:08,9.467s,PASSED
iOS.transfer_money_screen.tapSendMoney,,,2018-11-16 19:48:08,2018-11-16 19:48:11,3.264s,PASSED
iOS.transfer_money_screen.tapBranchTransaction,,,2018-11-16 19:48:11,2018-11-16 19:48:17,6.046s,PASSED
global.verify_element.exist,,,2018-11-16 19:48:17,2018-11-16 19:48:22,4.545s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_07,,User can close the Personal Information screen,2018-11-16 19:48:22,2018-11-16 19:48:39,16.756s,PASSED
"Statement - Receiver_label = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Receiver:])",,,2018-11-16 19:48:22,2018-11-16 19:48:22,0.003s,PASSED
"Statement - Contact_label = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Contact:])",,,2018-11-16 19:48:22,2018-11-16 19:48:22,0.002s,PASSED
iOS.send_money_screen.tapPersonalInformation,,,2018-11-16 19:48:22,2018-11-16 19:48:25,3.217s,PASSED
iOS.send_money_screen.tapClose,,,2018-11-16 19:48:25,2018-11-16 19:48:28,2.975s,PASSED
global.verify_element.notExist,,,2018-11-16 19:48:28,2018-11-16 19:48:33,5.056s,PASSED
global.verify_element.notExist,,,2018-11-16 19:48:33,2018-11-16 19:48:39,5.455s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_02,,User can tap Personal Information button,2018-11-16 19:48:39,2018-11-16 19:48:58,19.608s,PASSED
iOS.send_money_screen.tapPersonalInformation,,Tap Personal Information button,2018-11-16 19:48:39,2018-11-16 19:48:42,3.207s,PASSED
global.verify_element.exist,,,2018-11-16 19:48:42,2018-11-16 19:48:45,2.714s,PASSED
global.verify_element.exist,,,2018-11-16 19:48:45,2018-11-16 19:48:47,2.296s,PASSED
global.verify_element.exist,,,2018-11-16 19:48:47,2018-11-16 19:48:49,2.324s,PASSED
global.verify_element.exist,,,2018-11-16 19:48:49,2018-11-16 19:48:52,2.245s,PASSED
global.verify_element.exist,,,2018-11-16 19:48:52,2018-11-16 19:48:54,2.286s,PASSED
global.verify_element.exist,,,2018-11-16 19:48:54,2018-11-16 19:48:56,2.243s,PASSED
global.verify_element.exist,,,2018-11-16 19:48:56,2018-11-16 19:48:58,2.264s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_03,,User can proceed using valid details in each required fields,2018-11-16 19:48:58,2018-11-16 19:49:28,29.472s,PASSED
Statement - randomFirstName = new global.random_data().firstName(),,,2018-11-16 19:48:58,2018-11-16 19:48:59,0.312s,PASSED
Statement - randomLastName = new global.random_data().lastName(),,,2018-11-16 19:48:59,2018-11-16 19:48:59,0.091s,PASSED
Statement - randomMobileNumber = new global.random_data().mobileNumber(),,,2018-11-16 19:48:59,2018-11-16 19:48:59,0.137s,PASSED
Statement - firstName = randomFirstName,,,2018-11-16 19:48:59,2018-11-16 19:48:59,0.000s,PASSED
Statement - lastName = randomLastName,,,2018-11-16 19:48:59,2018-11-16 19:48:59,0.001s,PASSED
Statement - mobileNumber = randomMobileNumber,,,2018-11-16 19:48:59,2018-11-16 19:48:59,0.000s,PASSED
"Statement - receiverName = firstName + ""  "" + lastName",,,2018-11-16 19:48:59,2018-11-16 19:48:59,0.000s,PASSED
"Statement - Receiver_Name = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:receiverName])",,,2018-11-16 19:48:59,2018-11-16 19:48:59,0.003s,PASSED
"Statement - Receiver_Contact = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:mobileNumber])",,,2018-11-16 19:48:59,2018-11-16 19:48:59,0.002s,PASSED
iOS.send_money_screen.enterFirstName,,,2018-11-16 19:48:59,2018-11-16 19:49:03,3.681s,PASSED
iOS.send_money_screen.enterLastName,,,2018-11-16 19:49:03,2018-11-16 19:49:07,4.717s,PASSED
iOS.send_money_screen.enterMobileNumber,,,2018-11-16 19:49:07,2018-11-16 19:49:16,8.282s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-16 19:49:16,2018-11-16 19:49:22,5.866s,PASSED
global.verify_element.exist,,,2018-11-16 19:49:22,2018-11-16 19:49:25,3.144s,PASSED
global.verify_element.exist,,,2018-11-16 19:49:25,2018-11-16 19:49:28,3.160s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_04,,,2018-11-16 19:49:28,2018-11-16 19:50:11,42.952s,PASSED
"Statement - First_name_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:internal.GlobalVariable.randomFirstName])",,,2018-11-16 19:49:28,2018-11-16 19:49:28,0.002s,PASSED
"Statement - Last_name_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:internal.GlobalVariable.randomLastName])",,,2018-11-16 19:49:28,2018-11-16 19:49:28,0.002s,PASSED
"Statement - Mobile_number_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:internal.GlobalVariable.randomMobileNumber])",,,2018-11-16 19:49:28,2018-11-16 19:49:28,0.002s,PASSED
"Statement - Firstname_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Firstname is required])",,,2018-11-16 19:49:28,2018-11-16 19:49:28,0.003s,PASSED
"Statement - Lastname_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Lastname is required])",,,2018-11-16 19:49:28,2018-11-16 19:49:28,0.003s,PASSED
"Statement - Mobile_number_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Mobile number is required])",,,2018-11-16 19:49:28,2018-11-16 19:49:28,0.002s,PASSED
iOS.send_money_screen.tapPersonalInformation,,,2018-11-16 19:49:28,2018-11-16 19:49:31,3.480s,PASSED
iOS.send_money_screen.enterField,,,2018-11-16 19:49:31,2018-11-16 19:49:40,8.920s,PASSED
iOS.send_money_screen.enterField,,,2018-11-16 19:49:40,2018-11-16 19:49:49,8.947s,PASSED
iOS.send_money_screen.enterField,,,2018-11-16 19:49:49,2018-11-16 19:49:58,8.592s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-16 19:49:58,2018-11-16 19:50:04,5.892s,PASSED
global.verify_element.exist,,,2018-11-16 19:50:04,2018-11-16 19:50:06,2.369s,PASSED
global.verify_element.exist,,,2018-11-16 19:50:06,2018-11-16 19:50:08,2.342s,PASSED
global.verify_element.exist,,,2018-11-16 19:50:08,2018-11-16 19:50:11,2.364s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_05,,User can proceed with Optional fields,2018-11-16 19:50:11,2018-11-16 19:50:49,38.472s,PASSED
Statement - randomMiddleName = new global.random_data().middleName(),,,2018-11-16 19:50:11,2018-11-16 19:50:11,0.042s,PASSED
Statement - randomPhoneNumber = new global.random_data().phoneNumber(),,,2018-11-16 19:50:11,2018-11-16 19:50:11,0.092s,PASSED
Statement - firstName = randomFirstName,,,2018-11-16 19:50:11,2018-11-16 19:50:11,0.001s,PASSED
Statement - middleName = randomMiddleName,,,2018-11-16 19:50:11,2018-11-16 19:50:11,0.000s,PASSED
Statement - lastName = randomLastName,,,2018-11-16 19:50:11,2018-11-16 19:50:11,0.000s,PASSED
Statement - mobileNumber = randomMobileNumber,,,2018-11-16 19:50:11,2018-11-16 19:50:11,0.001s,PASSED
Statement - phoneNumber = randomPhoneNumber,,,2018-11-16 19:50:11,2018-11-16 19:50:11,0.000s,PASSED
"Statement - fullName = firstName + "" "" + middleName + "" "" + lastName",,,2018-11-16 19:50:11,2018-11-16 19:50:11,0.000s,PASSED
"Statement - contact = mobileNumber + "" "" + phoneNumber",,,2018-11-16 19:50:11,2018-11-16 19:50:11,0.000s,PASSED
"Statement - firstNameLastName = firstName + ""  "" + lastName",,,2018-11-16 19:50:11,2018-11-16 19:50:11,0.001s,PASSED
"Statement - Receiver_Name = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:fullName])",,,2018-11-16 19:50:11,2018-11-16 19:50:11,0.003s,PASSED
"Statement - Receiver_Contact = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:contact])",,,2018-11-16 19:50:11,2018-11-16 19:50:11,0.001s,PASSED
iOS.send_money_screen.enterFirstName,,,2018-11-16 19:50:11,2018-11-16 19:50:15,3.743s,PASSED
iOS.send_money_screen.enterMiddleName,,,2018-11-16 19:50:15,2018-11-16 19:50:20,4.742s,PASSED
iOS.send_money_screen.enterLastName,,,2018-11-16 19:50:20,2018-11-16 19:50:24,4.764s,PASSED
iOS.send_money_screen.enterMobileNumber,,,2018-11-16 19:50:24,2018-11-16 19:50:33,8.298s,PASSED
iOS.send_money_screen.enterPhoneNumber,,,2018-11-16 19:50:33,2018-11-16 19:50:37,3.943s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-16 19:50:37,2018-11-16 19:50:43,6.353s,PASSED
global.verify_element.exist,,,2018-11-16 19:50:43,2018-11-16 19:50:46,3.203s,PASSED
global.verify_element.exist,,,2018-11-16 19:50:46,2018-11-16 19:50:49,3.199s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_06,,,2018-11-16 19:50:49,2018-11-16 19:51:23,33.507s,PASSED
Statement - firstName = randomFirstName,,,2018-11-16 19:50:49,2018-11-16 19:50:49,0.000s,PASSED
Statement - middleName = randomMiddleName,,,2018-11-16 19:50:49,2018-11-16 19:50:49,0.000s,PASSED
Statement - lastName = randomLastName,,,2018-11-16 19:50:49,2018-11-16 19:50:49,0.000s,PASSED
"Statement - mobileNumber = randomMobileNumber + "" """,,,2018-11-16 19:50:49,2018-11-16 19:50:49,0.000s,PASSED
Statement - phoneNumber = randomPhoneNumber,,,2018-11-16 19:50:49,2018-11-16 19:50:49,0.000s,PASSED
"Statement - firstNameLastName = firstName + ""  "" + lastName",,,2018-11-16 19:50:49,2018-11-16 19:50:49,0.001s,PASSED
