Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/iOS/Login/LOG_07,,User cannot login using <blank> username,2018-11-15 19:07:08,2018-11-15 19:07:16,7.508s,PASSED
iOS.login_screen.enterUsername,,Leave Username field as blank,2018-11-15 19:07:08,2018-11-15 19:07:12,4.404s,PASSED
global.verify_element.disabled,,,2018-11-15 19:07:12,2018-11-15 19:07:16,3.078s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_08,,User cannot login using invalid password,2018-11-15 19:07:16,2018-11-15 19:07:37,21.154s,PASSED
iOS.login_screen.enterUsername,,Enter valid username in Username text field,2018-11-15 19:07:16,2018-11-15 19:07:19,3.533s,PASSED
iOS.login_screen.enterPassword,,Enter invalid password in Password field,2018-11-15 19:07:19,2018-11-15 19:07:25,5.620s,PASSED
iOS.login_screen.tapLogin,,Tap LOGIN button,2018-11-15 19:07:25,2018-11-15 19:07:30,5.750s,PASSED
global.verify_element.text,,,2018-11-15 19:07:30,2018-11-15 19:07:34,3.060s,PASSED
iOS.login_screen.tapOK,,,2018-11-15 19:07:34,2018-11-15 19:07:37,3.158s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_09,,User cannot login using <blank> password,2018-11-15 19:07:37,2018-11-15 19:07:45,8.032s,PASSED
iOS.login_screen.enterPassword,,Leave Password field as blank,2018-11-15 19:07:37,2018-11-15 19:07:42,5.516s,PASSED
global.verify_element.disabled,,,2018-11-15 19:07:42,2018-11-15 19:07:45,2.492s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_10,,User cannot login using invalid OTP,2018-11-15 19:07:45,2018-11-15 19:08:24,39.526s,FAILED
iOS.login_screen.enterUsername,,,2018-11-15 19:07:45,2018-11-15 19:07:49,4.168s,PASSED
iOS.login_screen.enterPassword,,,2018-11-15 19:07:49,2018-11-15 19:07:54,4.968s,PASSED
iOS.login_screen.tapLogin,,Tap LOGIN button,2018-11-15 19:07:54,2018-11-15 19:08:00,5.664s,PASSED
iOS.otp_verification_screen.enterOTP,,Enter invalid OTP,2018-11-15 19:08:00,2018-11-15 19:08:02,2.456s,PASSED
global.verify_element.text,,,2018-11-15 19:08:02,2018-11-15 19:08:18,16.422s,FAILED
iOS.login_screen.tapOK,,,2018-11-15 19:08:18,2018-11-15 19:08:24,5.817s,FAILED
,,,,,,
Test Cases/iOS/Login/LOG_11,,User can tap RESEND button,2018-11-15 19:08:24,2018-11-15 19:09:30,1m - 5.625s,FAILED
delay,,Wait for the OTP timer to end,2018-11-15 19:08:24,2018-11-15 19:09:14,50.009s,PASSED
iOS.otp_verification_screen.tapResend,,Tap RESEND button,2018-11-15 19:09:14,2018-11-15 19:09:30,15.586s,FAILED
,,,,,,
Test Cases/iOS/Login/LOG_12,,User can see the Succeeding Login screen,2018-11-15 19:09:30,2018-11-15 19:10:26,56.067s,PASSED
iOS.otp_verification_screen.enterOTP,,,2018-11-15 19:09:30,2018-11-15 19:10:01,30.669s,PASSED
global.wait_for_element.visible,,,2018-11-15 19:10:01,2018-11-15 19:10:04,3.412s,PASSED
closeApplication,,,2018-11-15 19:10:04,2018-11-15 19:10:04,0.414s,PASSED
startApplication,,,2018-11-15 19:10:04,2018-11-15 19:10:20,15.630s,PASSED
global.verify_element.text,,,2018-11-15 19:10:20,2018-11-15 19:10:23,3.047s,PASSED
global.verify_element.exist,,,2018-11-15 19:10:23,2018-11-15 19:10:26,2.852s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_13,,User can login using valid password,2018-11-15 19:10:26,2018-11-15 19:10:47,21.412s,PASSED
iOS.login_screen.enterPassword,,Enter valid password in Password text field,2018-11-15 19:10:26,2018-11-15 19:10:30,4.473s,PASSED
iOS.login_screen.tapSignIn,,Tap Login button,2018-11-15 19:10:30,2018-11-15 19:10:36,5.535s,PASSED
iOS.otp_verification_screen.enterOTP,,Enter valid OTP,2018-11-15 19:10:36,2018-11-15 19:10:39,2.538s,PASSED
global.verify_element.text,,,2018-11-15 19:10:39,2018-11-15 19:10:47,8.435s,PASSED
closeApplication,,,2018-11-15 19:10:47,2018-11-15 19:10:47,0.369s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_14,,User cannot login using invalid password,2018-11-15 19:10:47,2018-11-15 19:11:19,31.556s,PASSED
startApplication,,,2018-11-15 19:10:47,2018-11-15 19:11:00,12.793s,PASSED
iOS.login_screen.enterPassword,,Enter valid password in Password text field,2018-11-15 19:11:00,2018-11-15 19:11:05,4.716s,PASSED
iOS.login_screen.tapSignIn,,Tap Login button,2018-11-15 19:11:05,2018-11-15 19:11:11,5.635s,PASSED
global.verify_element.text,,,2018-11-15 19:11:11,2018-11-15 19:11:13,2.777s,PASSED
iOS.login_screen.tapOK,,,2018-11-15 19:11:13,2018-11-15 19:11:16,2.851s,PASSED
iOS.login_screen.tapLogout,,,2018-11-15 19:11:16,2018-11-15 19:11:19,2.346s,PASSED
closeApplication,,,2018-11-15 19:11:19,2018-11-15 19:11:19,0.403s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_20,,System can force logout the user,2018-11-15 19:11:19,2018-11-15 19:18:58,7m - 39.124s,PASSED
startApplication,,,2018-11-15 19:11:19,2018-11-15 19:11:31,12.523s,PASSED
iOS.initial_screen.tapLogin,,,2018-11-15 19:11:31,2018-11-15 19:11:33,1.911s,PASSED
iOS.login_screen.enterUsername,,Enter valid username in Username text field,2018-11-15 19:11:33,2018-11-15 19:11:37,3.861s,PASSED
iOS.login_screen.enterPassword,,Enter valid password in Password text field,2018-11-15 19:11:37,2018-11-15 19:11:43,5.530s,PASSED
iOS.login_screen.tapLogin,,Tap Login button,2018-11-15 19:11:43,2018-11-15 19:11:48,5.680s,PASSED
iOS.otp_verification_screen.enterOTP,,Enter valid OTP,2018-11-15 19:11:48,2018-11-15 19:11:51,2.551s,PASSED
delay,,Do not make any activities for 5 minutes,2018-11-15 19:11:51,2018-11-15 19:18:31,6m - 40.016s,PASSED
iOS.navigation_menu.tapTransferMoney,,,2018-11-15 19:18:31,2018-11-15 19:18:35,3.675s,PASSED
iOS.transfer_money_screen.tapSendMoney,,,2018-11-15 19:18:35,2018-11-15 19:18:38,2.938s,PASSED
global.verify_element.text,,,2018-11-15 19:18:38,2018-11-15 19:18:43,5.493s,PASSED
iOS.transfer_money_screen.tapOK,,,2018-11-15 19:18:43,2018-11-15 19:18:52,8.582s,PASSED
global.verify_element.exist,,,2018-11-15 19:18:52,2018-11-15 19:18:55,2.821s,PASSED
iOS.login_screen.tapLogout,,,2018-11-15 19:18:55,2018-11-15 19:18:58,3.097s,PASSED
closeApplication,,,2018-11-15 19:18:58,2018-11-15 19:18:58,0.391s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_01,,User can select Send Money via Branch button,2018-11-15 19:18:58,2018-11-15 19:19:52,53.872s,PASSED
startApplication,,,2018-11-15 19:18:58,2018-11-15 19:19:13,15.115s,PASSED
iOS.initial_screen.tapLogin,,,2018-11-15 19:19:13,2018-11-15 19:19:15,1.893s,PASSED
iOS.login_screen.enterUsername,,Enter valid username in Username text field,2018-11-15 19:19:15,2018-11-15 19:19:19,3.743s,PASSED
iOS.login_screen.enterPassword,,Enter valid password in Password text field,2018-11-15 19:19:19,2018-11-15 19:19:24,5.136s,PASSED
iOS.login_screen.tapLogin,,Tap Login button,2018-11-15 19:19:24,2018-11-15 19:19:30,5.610s,PASSED
iOS.otp_verification_screen.enterOTP,,Enter valid OTP,2018-11-15 19:19:30,2018-11-15 19:19:32,2.590s,PASSED
iOS.navigation_menu.tapTransferMoney,,,2018-11-15 19:19:32,2018-11-15 19:19:39,6.474s,PASSED
iOS.transfer_money_screen.tapSendMoney,,,2018-11-15 19:19:39,2018-11-15 19:19:42,3.185s,PASSED
iOS.transfer_money_screen.tapBranchTransaction,,,2018-11-15 19:19:42,2018-11-15 19:19:48,5.681s,PASSED
global.verify_element.exist,,,2018-11-15 19:19:48,2018-11-15 19:19:52,4.373s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_07,,User can close the Personal Information screen,2018-11-15 19:19:52,2018-11-15 19:20:09,16.879s,PASSED
"Statement - Receiver_label = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Receiver:])",,,2018-11-15 19:19:52,2018-11-15 19:19:52,0.003s,PASSED
"Statement - Contact_label = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Contact:])",,,2018-11-15 19:19:52,2018-11-15 19:19:52,0.002s,PASSED
iOS.send_money_screen.tapPersonalInformation,,,2018-11-15 19:19:52,2018-11-15 19:19:55,2.976s,PASSED
iOS.send_money_screen.tapClose,,,2018-11-15 19:19:55,2018-11-15 19:19:58,2.906s,PASSED
global.verify_element.notExist,,,2018-11-15 19:19:58,2018-11-15 19:20:04,5.713s,PASSED
global.verify_element.notExist,,,2018-11-15 19:20:04,2018-11-15 19:20:09,5.231s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_02,,User can tap Personal Information button,2018-11-15 19:20:09,2018-11-15 19:20:27,18.521s,PASSED
iOS.send_money_screen.tapPersonalInformation,,Tap Personal Information button,2018-11-15 19:20:09,2018-11-15 19:20:12,3.043s,PASSED
global.verify_element.exist,,,2018-11-15 19:20:12,2018-11-15 19:20:14,2.598s,PASSED
global.verify_element.exist,,,2018-11-15 19:20:14,2018-11-15 19:20:17,2.202s,PASSED
global.verify_element.exist,,,2018-11-15 19:20:17,2018-11-15 19:20:19,2.120s,PASSED
global.verify_element.exist,,,2018-11-15 19:20:19,2018-11-15 19:20:21,2.138s,PASSED
global.verify_element.exist,,,2018-11-15 19:20:21,2018-11-15 19:20:23,2.123s,PASSED
global.verify_element.exist,,,2018-11-15 19:20:23,2018-11-15 19:20:25,2.167s,PASSED
global.verify_element.exist,,,2018-11-15 19:20:25,2018-11-15 19:20:27,2.110s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_03,,User can proceed using valid details in each required fields,2018-11-15 19:20:27,2018-11-15 19:20:56,28.324s,PASSED
Statement - randomFirstName = new global.random_data().firstName(),,,2018-11-15 19:20:27,2018-11-15 19:20:28,0.231s,PASSED
Statement - randomLastName = new global.random_data().lastName(),,,2018-11-15 19:20:28,2018-11-15 19:20:28,0.092s,PASSED
Statement - randomMobileNumber = new global.random_data().mobileNumber(),,,2018-11-15 19:20:28,2018-11-15 19:20:28,0.076s,PASSED
Statement - firstName = randomFirstName,,,2018-11-15 19:20:28,2018-11-15 19:20:28,0.000s,PASSED
Statement - lastName = randomLastName,,,2018-11-15 19:20:28,2018-11-15 19:20:28,0.000s,PASSED
Statement - mobileNumber = randomMobileNumber,,,2018-11-15 19:20:28,2018-11-15 19:20:28,0.000s,PASSED
"Statement - receiverName = firstName + ""  "" + lastName",,,2018-11-15 19:20:28,2018-11-15 19:20:28,0.001s,PASSED
"Statement - Receiver_Name = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:receiverName])",,,2018-11-15 19:20:28,2018-11-15 19:20:28,0.001s,PASSED
"Statement - Receiver_Contact = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:mobileNumber])",,,2018-11-15 19:20:28,2018-11-15 19:20:28,0.001s,PASSED
iOS.send_money_screen.enterFirstName,,,2018-11-15 19:20:28,2018-11-15 19:20:31,3.575s,PASSED
iOS.send_money_screen.enterLastName,,,2018-11-15 19:20:31,2018-11-15 19:20:36,4.381s,PASSED
iOS.send_money_screen.enterMobileNumber,,,2018-11-15 19:20:36,2018-11-15 19:20:44,7.980s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-15 19:20:44,2018-11-15 19:20:49,5.739s,PASSED
global.verify_element.exist,,,2018-11-15 19:20:49,2018-11-15 19:20:53,3.109s,PASSED
global.verify_element.exist,,,2018-11-15 19:20:53,2018-11-15 19:20:56,3.090s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_04,,,2018-11-15 19:20:56,2018-11-15 19:21:37,41.215s,PASSED
"Statement - First_name_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:internal.GlobalVariable.randomFirstName])",,,2018-11-15 19:20:56,2018-11-15 19:20:56,0.003s,PASSED
"Statement - Last_name_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:internal.GlobalVariable.randomLastName])",,,2018-11-15 19:20:56,2018-11-15 19:20:56,0.002s,PASSED
"Statement - Mobile_number_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:internal.GlobalVariable.randomMobileNumber])",,,2018-11-15 19:20:56,2018-11-15 19:20:56,0.002s,PASSED
"Statement - Firstname_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Firstname is required])",,,2018-11-15 19:20:56,2018-11-15 19:20:56,0.002s,PASSED
"Statement - Lastname_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Lastname is required])",,,2018-11-15 19:20:56,2018-11-15 19:20:56,0.002s,PASSED
"Statement - Mobile_number_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Mobile number is required])",,,2018-11-15 19:20:56,2018-11-15 19:20:56,0.002s,PASSED
iOS.send_money_screen.tapPersonalInformation,,,2018-11-15 19:20:56,2018-11-15 19:20:59,3.236s,PASSED
iOS.send_money_screen.enterField,,,2018-11-15 19:20:59,2018-11-15 19:21:08,8.704s,PASSED
iOS.send_money_screen.enterField,,,2018-11-15 19:21:08,2018-11-15 19:21:16,8.503s,PASSED
iOS.send_money_screen.enterField,,,2018-11-15 19:21:16,2018-11-15 19:21:24,8.251s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-15 19:21:24,2018-11-15 19:21:30,5.745s,PASSED
global.verify_element.exist,,,2018-11-15 19:21:30,2018-11-15 19:21:32,2.291s,PASSED
global.verify_element.exist,,,2018-11-15 19:21:32,2018-11-15 19:21:35,2.227s,PASSED
global.verify_element.exist,,,2018-11-15 19:21:35,2018-11-15 19:21:37,2.205s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_05,,User can proceed with Optional fields,2018-11-15 19:21:37,2018-11-15 19:22:14,37.180s,PASSED
Statement - randomMiddleName = new global.random_data().middleName(),,,2018-11-15 19:21:37,2018-11-15 19:21:37,0.044s,PASSED
Statement - randomPhoneNumber = new global.random_data().phoneNumber(),,,2018-11-15 19:21:37,2018-11-15 19:21:37,0.064s,PASSED
Statement - firstName = randomFirstName,,,2018-11-15 19:21:37,2018-11-15 19:21:37,0.001s,PASSED
Statement - middleName = randomMiddleName,,,2018-11-15 19:21:37,2018-11-15 19:21:37,0.000s,PASSED
Statement - lastName = randomLastName,,,2018-11-15 19:21:37,2018-11-15 19:21:37,0.001s,PASSED
Statement - mobileNumber = randomMobileNumber,,,2018-11-15 19:21:37,2018-11-15 19:21:37,0.000s,PASSED
Statement - phoneNumber = randomPhoneNumber,,,2018-11-15 19:21:37,2018-11-15 19:21:37,0.000s,PASSED
"Statement - fullName = firstName + "" "" + middleName + "" "" + lastName",,,2018-11-15 19:21:37,2018-11-15 19:21:37,0.000s,PASSED
"Statement - contact = mobileNumber + "" "" + phoneNumber",,,2018-11-15 19:21:37,2018-11-15 19:21:37,0.001s,PASSED
"Statement - firstNameLastName = firstName + ""  "" + lastName",,,2018-11-15 19:21:37,2018-11-15 19:21:37,0.000s,PASSED
"Statement - Receiver_Name = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:fullName])",,,2018-11-15 19:21:37,2018-11-15 19:21:37,0.004s,PASSED
"Statement - Receiver_Contact = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:contact])",,,2018-11-15 19:21:37,2018-11-15 19:21:37,0.001s,PASSED
iOS.send_money_screen.enterFirstName,,,2018-11-15 19:21:37,2018-11-15 19:21:41,3.524s,PASSED
iOS.send_money_screen.enterMiddleName,,,2018-11-15 19:21:41,2018-11-15 19:21:45,4.578s,PASSED
iOS.send_money_screen.enterLastName,,,2018-11-15 19:21:45,2018-11-15 19:21:50,4.515s,PASSED
iOS.send_money_screen.enterMobileNumber,,,2018-11-15 19:21:50,2018-11-15 19:21:58,8.059s,PASSED
iOS.send_money_screen.enterPhoneNumber,,,2018-11-15 19:21:58,2018-11-15 19:22:02,3.884s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-15 19:22:02,2018-11-15 19:22:08,6.339s,PASSED
global.verify_element.exist,,,2018-11-15 19:22:08,2018-11-15 19:22:11,3.127s,PASSED
global.verify_element.exist,,,2018-11-15 19:22:11,2018-11-15 19:22:14,2.998s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_06,,,2018-11-15 19:22:14,2018-11-15 19:22:46,32.239s,PASSED
Statement - firstName = randomFirstName,,,2018-11-15 19:22:14,2018-11-15 19:22:14,0.000s,PASSED
Statement - middleName = randomMiddleName,,,2018-11-15 19:22:14,2018-11-15 19:22:14,0.000s,PASSED
Statement - lastName = randomLastName,,,2018-11-15 19:22:14,2018-11-15 19:22:14,0.000s,PASSED
"Statement - mobileNumber = randomMobileNumber + "" """,,,2018-11-15 19:22:14,2018-11-15 19:22:14,0.000s,PASSED
Statement - phoneNumber = randomPhoneNumber,,,2018-11-15 19:22:14,2018-11-15 19:22:14,0.000s,PASSED
"Statement - firstNameLastName = firstName + ""  "" + lastName",,,2018-11-15 19:22:14,2018-11-15 19:22:14,0.001s,PASSED
"Statement - Middle_name_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:middleName])",,,2018-11-15 19:22:14,2018-11-15 19:22:14,0.002s,PASSED
"Statement - Phone_number_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:phoneNumber])",,,2018-11-15 19:22:14,2018-11-15 19:22:14,0.002s,PASSED
"Statement - Receiver_Name = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:firstNameLastName])",,,2018-11-15 19:22:14,2018-11-15 19:22:14,0.001s,PASSED
"Statement - Receiver_Contact = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:mobileNumber])",,,2018-11-15 19:22:14,2018-11-15 19:22:14,0.001s,PASSED
iOS.send_money_screen.tapPersonalInformation,,,2018-11-15 19:22:14,2018-11-15 19:22:17,3.315s,PASSED
iOS.send_money_screen.enterField,,,2018-11-15 19:22:17,2018-11-15 19:22:26,8.808s,PASSED
iOS.send_money_screen.enterField,,,2018-11-15 19:22:26,2018-11-15 19:22:34,8.042s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-15 19:22:34,2018-11-15 19:22:40,5.791s,PASSED
global.verify_element.exist,,,2018-11-15 19:22:40,2018-11-15 19:22:43,3.126s,PASSED
global.verify_element.exist,,,2018-11-15 19:22:43,2018-11-15 19:22:46,3.120s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_08,,,2018-11-15 19:22:46,2018-11-15 19:23:19,32.507s,PASSED
Statement - firstName = randomFirstName,,,2018-11-15 19:22:46,2018-11-15 19:22:46,0.001s,PASSED
Statement - lastName = randomLastName,,,2018-11-15 19:22:46,2018-11-15 19:22:46,0.000s,PASSED
"Statement - mobileNumber = randomMobileNumber + "" """,,,2018-11-15 19:22:46,2018-11-15 19:22:46,0.001s,PASSED
Statement - randomFirstName = new global.random_data().firstName(),,,2018-11-15 19:22:46,2018-11-15 19:22:46,0.039s,PASSED
Statement - randomLastName = new global.random_data().lastName(),,,2018-11-15 19:22:46,2018-11-15 19:22:46,0.027s,PASSED
Statement - newFirstName = randomFirstName,,,2018-11-15 19:22:46,2018-11-15 19:22:46,0.000s,PASSED
Statement - newLastName = randomLastName,,,2018-11-15 19:22:46,2018-11-15 19:22:46,0.000s,PASSED
"Statement - newFirstNameLastName = newFirstName + ""  "" + newLastName",,,2018-11-15 19:22:46,2018-11-15 19:22:46,0.000s,PASSED
"Statement - First_name_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:firstName])",,,2018-11-15 19:22:46,2018-11-15 19:22:46,0.002s,PASSED
"Statement - Last_name_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:lastName])",,,2018-11-15 19:22:46,2018-11-15 19:22:46,0.001s,PASSED
"Statement - Receiver_Name = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:newFirstNameLastName])",,,2018-11-15 19:22:46,2018-11-15 19:22:46,0.002s,PASSED
"Statement - Receiver_Contact = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:mobileNumber])",,,2018-11-15 19:22:46,2018-11-15 19:22:46,0.001s,PASSED
iOS.send_money_screen.tapPersonalInformation,,,2018-11-15 19:22:46,2018-11-15 19:22:50,3.244s,PASSED
iOS.send_money_screen.enterField,,,2018-11-15 19:22:50,2018-11-15 19:22:58,8.666s,PASSED
iOS.send_money_screen.enterField,,,2018-11-15 19:22:58,2018-11-15 19:23:07,8.532s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-15 19:23:07,2018-11-15 19:23:13,5.923s,PASSED
global.verify_element.exist,,,2018-11-15 19:23:13,2018-11-15 19:23:16,3.053s,PASSED
global.verify_element.exist,,,2018-11-15 19:23:16,2018-11-15 19:23:19,2.984s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_09,,User can tap Recipient Address screen,2018-11-15 19:23:19,2018-11-15 19:23:49,30.218s,PASSED
iOS.send_money_screen.tapCurrentAddress,,,2018-11-15 19:23:19,2018-11-15 19:23:25,6.234s,PASSED
global.verify_element.exist,,,2018-11-15 19:23:25,2018-11-15 19:23:31,5.800s,PASSED
global.verify_element.exist,,,2018-11-15 19:23:31,2018-11-15 19:23:34,3.328s,PASSED
global.verify_element.exist,,,2018-11-15 19:23:34,2018-11-15 19:23:37,3.307s,PASSED
global.verify_element.exist,,,2018-11-15 19:23:37,2018-11-15 19:23:41,3.322s,PASSED
global.verify_element.exist,,,2018-11-15 19:23:41,2018-11-15 19:23:44,3.311s,PASSED
global.verify_element.exist,,,2018-11-15 19:23:44,2018-11-15 19:23:49,4.898s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_17,,User cannot proceed with incomplete informations,2018-11-15 19:23:49,2018-11-15 19:24:09,20.346s,PASSED
"Statement - Country_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Country is required])",,,2018-11-15 19:23:49,2018-11-15 19:23:49,0.003s,PASSED
"Statement - Postal_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Postal is required])",,,2018-11-15 19:23:49,2018-11-15 19:23:49,0.001s,PASSED
"Statement - Present_address_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Present address is required])",,,2018-11-15 19:23:49,2018-11-15 19:23:49,0.001s,PASSED
