Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
global.verify_element.exist,,,2018-11-19 21:10:36,2018-11-19 21:10:39,2.112s,PASSED
,,,,,,
Test Cases/iOS/Registration/REG_03,,User can input 10 numeric characters in Mobile Number text field,2018-11-19 21:10:39,2018-11-19 21:10:50,11.254s,PASSED
iOS.registration_screen.enterMobileNumber,,,2018-11-19 21:10:39,2018-11-19 21:10:45,6.518s,PASSED
global.verify_element.text,,,2018-11-19 21:10:45,2018-11-19 21:10:48,2.515s,PASSED
global.verify_element.enabled,,,2018-11-19 21:10:48,2018-11-19 21:10:50,2.126s,PASSED
,,,,,,
Test Cases/iOS/Registration/REG_04,,User cannot input alpha - special characters in Mobile Number text field,2018-11-19 21:10:50,2018-11-19 21:11:00,10.092s,PASSED
iOS.registration_screen.enterMobileNumber,,,2018-11-19 21:10:50,2018-11-19 21:10:57,7.531s,PASSED
global.verify_element.text,,,2018-11-19 21:10:57,2018-11-19 21:11:00,2.480s,PASSED
,,,,,,
Test Cases/iOS/Registration/REG_05,,User cannot tap Get Started using 9 numeric characters and below,2018-11-19 21:11:00,2018-11-19 21:11:09,9.128s,PASSED
iOS.registration_screen.enterMobileNumber,,,2018-11-19 21:11:00,2018-11-19 21:11:07,6.510s,PASSED
"Statement - Mobile_Number_Error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:Mobile number should be at least 10-digit long.])",,,2018-11-19 21:11:07,2018-11-19 21:11:07,0.013s,PASSED
global.verify_element.exist,,,2018-11-19 21:11:07,2018-11-19 21:11:09,2.567s,PASSED
,,,,,,
Test Cases/iOS/Registration/REG_06,,User cannot proceed using invalid mobile number,2018-11-19 21:11:09,2018-11-19 21:11:31,21.573s,PASSED
iOS.registration_screen.enterMobileNumber,,,2018-11-19 21:11:09,2018-11-19 21:11:17,7.393s,PASSED
iOS.registration_screen.tapNext,,,2018-11-19 21:11:17,2018-11-19 21:11:25,7.996s,PASSED
"Statement - SMS_Sending_Error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:SMS sending error])",,,2018-11-19 21:11:25,2018-11-19 21:11:25,0.006s,PASSED
global.verify_element.exist,,,2018-11-19 21:11:25,2018-11-19 21:11:28,3.031s,PASSED
iOS.registration_screen.tapOK,,,2018-11-19 21:11:28,2018-11-19 21:11:31,3.109s,PASSED
,,,,,,
Test Cases/iOS/Registration/REG_07,,User can proceed to OTP screen,2018-11-19 21:11:31,2018-11-19 21:11:48,17.754s,PASSED
iOS.registration_screen.enterMobileNumber,,,2018-11-19 21:11:31,2018-11-19 21:11:39,7.804s,PASSED
iOS.registration_screen.tapNext,,,2018-11-19 21:11:39,2018-11-19 21:11:46,7.414s,PASSED
global.verify_element.exist,,,2018-11-19 21:11:46,2018-11-19 21:11:48,2.504s,PASSED
,,,,,,
Test Cases/iOS/Registration/REG_09,,,2018-11-19 21:11:48,2018-11-19 21:12:01,12.066s,PASSED
iOS.otp_verification_screen.enterOTP,,,2018-11-19 21:11:48,2018-11-19 21:11:51,2.668s,PASSED
global.verify_element.exist,,,2018-11-19 21:11:51,2018-11-19 21:11:58,6.561s,PASSED
iOS.registration_screen.tapOK,,,2018-11-19 21:11:58,2018-11-19 21:12:01,2.819s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_01,,User can tap Login button,2018-11-19 21:12:01,2018-11-19 21:13:03,1m - 2.766s,PASSED
startApplication,,,2018-11-19 21:12:01,2018-11-19 21:12:52,51.079s,PASSED
iOS.initial_screen.tapLogin,,,2018-11-19 21:12:52,2018-11-19 21:12:54,2.326s,PASSED
global.verify_element.exist,,,2018-11-19 21:12:54,2018-11-19 21:12:57,2.607s,PASSED
global.verify_element.exist,,,2018-11-19 21:12:57,2018-11-19 21:12:59,2.124s,PASSED
global.verify_element.exist,,,2018-11-19 21:12:59,2018-11-19 21:13:01,2.303s,PASSED
global.verify_element.exist,,,2018-11-19 21:13:01,2018-11-19 21:13:03,2.255s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_02,,,2018-11-19 21:13:03,2018-11-19 21:13:14,10.512s,PASSED
iOS.login_screen.enterUsername,,Enter valid username in Username text field,2018-11-19 21:13:03,2018-11-19 21:13:08,4.192s,PASSED
global.verify_element.text,,,2018-11-19 21:13:08,2018-11-19 21:13:11,3.192s,PASSED
global.verify_element.disabled,,Login button is disabled,2018-11-19 21:13:11,2018-11-19 21:13:14,3.040s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_03,,User can enter its password,2018-11-19 21:13:14,2018-11-19 21:13:25,10.722s,PASSED
iOS.login_screen.enterPassword,,Enter valid password in Password text field,2018-11-19 21:13:14,2018-11-19 21:13:20,5.886s,PASSED
global.verify_element.text,,,2018-11-19 21:13:20,2018-11-19 21:13:22,2.752s,PASSED
global.verify_element.enabled,,Login button is enabled,2018-11-19 21:13:22,2018-11-19 21:13:25,2.052s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_04,,User can tap Login button with valid credentials,2018-11-19 21:13:25,2018-11-19 21:14:32,1m - 7.502s,PASSED
iOS.login_screen.tapLogin,,Tap Login button,2018-11-19 21:13:25,2018-11-19 21:13:30,5.247s,PASSED
global.wait_for_element.visible,,,2018-11-19 21:13:30,2018-11-19 21:13:32,2.434s,PASSED
global.verify_element.exist,,,2018-11-19 21:13:32,2018-11-19 21:13:35,2.383s,PASSED
global.verify_element.disabled,,,2018-11-19 21:13:35,2018-11-19 21:13:37,2.445s,PASSED
global.verify_element.exist,,,2018-11-19 21:13:37,2018-11-19 21:13:40,2.410s,PASSED
delay,,,2018-11-19 21:13:40,2018-11-19 21:14:30,50.007s,PASSED
global.verify_element.enabled,,,2018-11-19 21:14:30,2018-11-19 21:14:32,2.523s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_05,,User can enter valid OTP,2018-11-19 21:14:32,2018-11-19 21:14:45,12.772s,PASSED
iOS.otp_verification_screen.enterOTP,,Enter valid OTP,2018-11-19 21:14:32,2018-11-19 21:14:35,2.604s,PASSED
global.verify_element.text,,User will redirect in My Accounts screen,2018-11-19 21:14:35,2018-11-19 21:14:44,9.724s,PASSED
closeApplication,,,2018-11-19 21:14:44,2018-11-19 21:14:45,0.393s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_06,,User cannot login using invalid username,2018-11-19 21:14:45,2018-11-19 21:15:32,46.872s,PASSED
startApplication,,,2018-11-19 21:14:45,2018-11-19 21:15:02,16.693s,PASSED
iOS.login_screen.tapLogout,,,2018-11-19 21:15:02,2018-11-19 21:15:05,3.352s,PASSED
iOS.initial_screen.tapLogin,,,2018-11-19 21:15:05,2018-11-19 21:15:10,5.392s,PASSED
iOS.login_screen.enterUsername,,Enter invalid username in Username text field,2018-11-19 21:15:10,2018-11-19 21:15:14,3.612s,PASSED
iOS.login_screen.enterPassword,,Enter valid Password,2018-11-19 21:15:14,2018-11-19 21:15:19,5.425s,PASSED
iOS.login_screen.tapLogin,,Tap LOGIN button,2018-11-19 21:15:19,2018-11-19 21:15:25,5.772s,PASSED
global.verify_element.text,,,2018-11-19 21:15:25,2018-11-19 21:15:28,3.168s,PASSED
iOS.login_screen.tapOK,,,2018-11-19 21:15:28,2018-11-19 21:15:32,3.389s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_07,,User cannot login using <blank> username,2018-11-19 21:15:32,2018-11-19 21:15:39,7.752s,PASSED
iOS.login_screen.enterUsername,,Leave Username field as blank,2018-11-19 21:15:32,2018-11-19 21:15:36,4.519s,PASSED
global.verify_element.disabled,,,2018-11-19 21:15:36,2018-11-19 21:15:39,3.189s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_08,,User cannot login using invalid password,2018-11-19 21:15:39,2018-11-19 21:16:01,21.758s,PASSED
iOS.login_screen.enterUsername,,Enter valid username in Username text field,2018-11-19 21:15:40,2018-11-19 21:15:43,3.627s,PASSED
iOS.login_screen.enterPassword,,Enter invalid password in Password field,2018-11-19 21:15:43,2018-11-19 21:15:49,5.879s,PASSED
iOS.login_screen.tapLogin,,Tap LOGIN button,2018-11-19 21:15:49,2018-11-19 21:15:55,5.782s,PASSED
global.verify_element.text,,,2018-11-19 21:15:55,2018-11-19 21:15:58,3.129s,PASSED
iOS.login_screen.tapOK,,,2018-11-19 21:15:58,2018-11-19 21:16:01,3.299s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_09,,User cannot login using <blank> password,2018-11-19 21:16:01,2018-11-19 21:16:10,8.355s,PASSED
iOS.login_screen.enterPassword,,Leave Password field as blank,2018-11-19 21:16:01,2018-11-19 21:16:07,5.716s,PASSED
global.verify_element.disabled,,,2018-11-19 21:16:07,2018-11-19 21:16:10,2.589s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_10,,User cannot login using invalid OTP,2018-11-19 21:16:10,2018-11-19 21:16:51,41.561s,FAILED
iOS.login_screen.enterUsername,,,2018-11-19 21:16:10,2018-11-19 21:16:14,4.421s,PASSED
iOS.login_screen.enterPassword,,,2018-11-19 21:16:14,2018-11-19 21:16:19,5.028s,PASSED
iOS.login_screen.tapLogin,,Tap LOGIN button,2018-11-19 21:16:19,2018-11-19 21:16:25,5.798s,PASSED
iOS.otp_verification_screen.enterOTP,,Enter invalid OTP,2018-11-19 21:16:25,2018-11-19 21:16:29,3.914s,PASSED
global.verify_element.text,,,2018-11-19 21:16:29,2018-11-19 21:16:46,16.787s,FAILED
iOS.login_screen.tapOK,,,2018-11-19 21:16:46,2018-11-19 21:16:51,5.559s,FAILED
,,,,,,
Test Cases/iOS/Login/LOG_11,,User can tap RESEND button,2018-11-19 21:16:51,2018-11-19 21:18:13,1m - 21.759s,FAILED
delay,,Wait for the OTP timer to end,2018-11-19 21:16:51,2018-11-19 21:17:56,1m - 5.010s,PASSED
iOS.otp_verification_screen.tapResend,,Tap RESEND button,2018-11-19 21:17:56,2018-11-19 21:18:13,16.704s,FAILED
,,,,,,
Test Cases/iOS/Login/LOG_12,,User can see the Succeeding Login screen,2018-11-19 21:18:13,2018-11-19 21:19:24,1m - 10.814s,FAILED
iOS.otp_verification_screen.enterOTP,,,2018-11-19 21:18:13,2018-11-19 21:18:44,31.325s,PASSED
global.wait_for_element.visible,,,2018-11-19 21:18:44,2018-11-19 21:18:48,3.863s,PASSED
closeApplication,,,2018-11-19 21:18:48,2018-11-19 21:18:49,0.500s,PASSED
startApplication,,,2018-11-19 21:18:49,2018-11-19 21:19:04,15.642s,PASSED
global.verify_element.text,,,2018-11-19 21:19:04,2018-11-19 21:19:21,16.343s,FAILED
global.verify_element.exist,,,2018-11-19 21:19:21,2018-11-19 21:19:24,3.060s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_13,,User can login using valid password,2018-11-19 21:19:24,2018-11-19 21:19:46,22.181s,PASSED
iOS.login_screen.enterPassword,,Enter valid password in Password text field,2018-11-19 21:19:24,2018-11-19 21:19:28,4.330s,PASSED
iOS.login_screen.tapSignIn,,Tap Login button,2018-11-19 21:19:28,2018-11-19 21:19:34,5.732s,PASSED
iOS.otp_verification_screen.enterOTP,,Enter valid OTP,2018-11-19 21:19:34,2018-11-19 21:19:37,2.656s,PASSED
global.verify_element.text,,,2018-11-19 21:19:37,2018-11-19 21:19:46,8.963s,PASSED
closeApplication,,,2018-11-19 21:19:46,2018-11-19 21:19:46,0.420s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_14,,User cannot login using invalid password,2018-11-19 21:19:46,2018-11-19 21:20:20,34.448s,PASSED
startApplication,,,2018-11-19 21:19:46,2018-11-19 21:20:01,15.040s,PASSED
iOS.login_screen.enterPassword,,Enter valid password in Password text field,2018-11-19 21:20:01,2018-11-19 21:20:06,4.873s,PASSED
iOS.login_screen.tapSignIn,,Tap Login button,2018-11-19 21:20:06,2018-11-19 21:20:12,5.781s,PASSED
global.verify_element.text,,,2018-11-19 21:20:12,2018-11-19 21:20:15,2.853s,PASSED
iOS.login_screen.tapOK,,,2018-11-19 21:20:15,2018-11-19 21:20:18,2.981s,PASSED
iOS.login_screen.tapLogout,,,2018-11-19 21:20:18,2018-11-19 21:20:20,2.434s,PASSED
closeApplication,,,2018-11-19 21:20:20,2018-11-19 21:20:20,0.413s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_20,,System can force logout the user,2018-11-19 21:20:20,2018-11-19 21:28:04,7m - 43.435s,PASSED
startApplication,,,2018-11-19 21:20:20,2018-11-19 21:20:33,12.903s,PASSED
iOS.initial_screen.tapLogin,,,2018-11-19 21:20:33,2018-11-19 21:20:35,2.012s,PASSED
iOS.login_screen.enterUsername,,Enter valid username in Username text field,2018-11-19 21:20:35,2018-11-19 21:20:39,4.099s,PASSED
iOS.login_screen.enterPassword,,Enter valid password in Password text field,2018-11-19 21:20:39,2018-11-19 21:20:45,5.595s,PASSED
iOS.login_screen.tapLogin,,Tap Login button,2018-11-19 21:20:45,2018-11-19 21:20:51,5.642s,PASSED
iOS.otp_verification_screen.enterOTP,,Enter valid OTP,2018-11-19 21:20:51,2018-11-19 21:20:53,2.681s,PASSED
delay,,Do not make any activities for 5 minutes,2018-11-19 21:20:53,2018-11-19 21:27:33,6m - 40.024s,PASSED
iOS.navigation_menu.tapTransferMoney,,,2018-11-19 21:27:33,2018-11-19 21:27:38,4.201s,PASSED
iOS.transfer_money_screen.tapSendMoney,,,2018-11-19 21:27:38,2018-11-19 21:27:41,3.452s,PASSED
global.verify_element.text,,,2018-11-19 21:27:41,2018-11-19 21:27:48,6.805s,PASSED
iOS.inactive_screen.tapOK,,,2018-11-19 21:27:48,2018-11-19 21:27:57,9.410s,PASSED
global.verify_element.exist,,,2018-11-19 21:27:57,2018-11-19 21:28:00,2.921s,PASSED
iOS.login_screen.tapLogout,,,2018-11-19 21:28:00,2018-11-19 21:28:03,3.201s,PASSED
closeApplication,,,2018-11-19 21:28:03,2018-11-19 21:28:04,0.405s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_01,,User can select Send Money via Branch button,2018-11-19 21:28:04,2018-11-19 21:29:05,1m - 1.175s,PASSED
startApplication,,,2018-11-19 21:28:04,2018-11-19 21:28:20,15.709s,PASSED
iOS.initial_screen.tapLogin,,,2018-11-19 21:28:20,2018-11-19 21:28:22,1.954s,PASSED
iOS.login_screen.enterUsername,,Enter valid username in Username text field,2018-11-19 21:28:22,2018-11-19 21:28:26,3.953s,PASSED
iOS.login_screen.enterPassword,,Enter valid password in Password text field,2018-11-19 21:28:26,2018-11-19 21:28:31,5.047s,PASSED
iOS.login_screen.tapLogin,,Tap Login button,2018-11-19 21:28:31,2018-11-19 21:28:36,5.711s,PASSED
iOS.otp_verification_screen.enterOTP,,Enter valid OTP,2018-11-19 21:28:36,2018-11-19 21:28:39,2.693s,PASSED
iOS.navigation_menu.tapTransferMoney,,,2018-11-19 21:28:39,2018-11-19 21:28:47,8.462s,PASSED
iOS.transfer_money_screen.tapSendMoney,,,2018-11-19 21:28:47,2018-11-19 21:28:51,3.582s,PASSED
iOS.transfer_money_screen.tapBranchTransaction,,,2018-11-19 21:28:51,2018-11-19 21:29:00,9.068s,PASSED
global.verify_element.exist,,,2018-11-19 21:29:00,2018-11-19 21:29:05,4.933s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_07,,User can close the Personal Information screen,2018-11-19 21:29:05,2018-11-19 21:29:22,16.937s,PASSED
"Statement - Receiver_label = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:Receiver:])",,,2018-11-19 21:29:05,2018-11-19 21:29:05,0.003s,PASSED
"Statement - Contact_label = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:Contact:])",,,2018-11-19 21:29:05,2018-11-19 21:29:05,0.002s,PASSED
iOS.send_money_screen.tapPersonalInformation,,,2018-11-19 21:29:05,2018-11-19 21:29:08,3.196s,PASSED
iOS.send_money_screen.tapClose,,,2018-11-19 21:29:08,2018-11-19 21:29:11,2.877s,PASSED
global.verify_element.notExist,,,2018-11-19 21:29:11,2018-11-19 21:29:17,5.652s,PASSED
global.verify_element.notExist,,,2018-11-19 21:29:17,2018-11-19 21:29:22,5.127s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_02,,User can tap Personal Information button,2018-11-19 21:29:22,2018-11-19 21:29:41,19.197s,PASSED
iOS.send_money_screen.tapPersonalInformation,,Tap Personal Information button,2018-11-19 21:29:22,2018-11-19 21:29:25,3.088s,PASSED
global.verify_element.exist,,,2018-11-19 21:29:25,2018-11-19 21:29:28,2.662s,PASSED
global.verify_element.exist,,,2018-11-19 21:29:28,2018-11-19 21:29:30,2.254s,PASSED
global.verify_element.exist,,,2018-11-19 21:29:30,2018-11-19 21:29:32,2.241s,PASSED
global.verify_element.exist,,,2018-11-19 21:29:32,2018-11-19 21:29:34,2.208s,PASSED
global.verify_element.exist,,,2018-11-19 21:29:34,2018-11-19 21:29:37,2.220s,PASSED
global.verify_element.exist,,,2018-11-19 21:29:37,2018-11-19 21:29:39,2.243s,PASSED
global.verify_element.exist,,,2018-11-19 21:29:39,2018-11-19 21:29:41,2.246s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_03,,User can proceed using valid details in each required fields,2018-11-19 21:29:41,2018-11-19 21:30:10,29.310s,PASSED
Statement - randomFirstName = new global.random_data().firstName(),,,2018-11-19 21:29:41,2018-11-19 21:29:42,0.316s,PASSED
Statement - randomLastName = new global.random_data().lastName(),,,2018-11-19 21:29:42,2018-11-19 21:29:42,0.103s,PASSED
Statement - randomMobileNumber = new global.random_data().mobileNumber(),,,2018-11-19 21:29:42,2018-11-19 21:29:42,0.190s,PASSED
Statement - firstName = randomFirstName,,,2018-11-19 21:29:42,2018-11-19 21:29:42,0.000s,PASSED
Statement - lastName = randomLastName,,,2018-11-19 21:29:42,2018-11-19 21:29:42,0.000s,PASSED
Statement - mobileNumber = randomMobileNumber,,,2018-11-19 21:29:42,2018-11-19 21:29:42,0.001s,PASSED
"Statement - receiverName = firstName + ""  "" + lastName",,,2018-11-19 21:29:42,2018-11-19 21:29:42,0.000s,PASSED
"Statement - Receiver_Name = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:receiverName])",,,2018-11-19 21:29:42,2018-11-19 21:29:42,0.004s,PASSED
"Statement - Receiver_Contact = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:mobileNumber])",,,2018-11-19 21:29:42,2018-11-19 21:29:42,0.002s,PASSED
iOS.send_money_screen.enterFirstName,,,2018-11-19 21:29:42,2018-11-19 21:29:46,3.762s,PASSED
iOS.send_money_screen.enterLastName,,,2018-11-19 21:29:46,2018-11-19 21:29:50,4.694s,PASSED
iOS.send_money_screen.enterMobileNumber,,,2018-11-19 21:29:50,2018-11-19 21:29:58,7.999s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-19 21:29:58,2018-11-19 21:30:04,5.895s,PASSED
global.verify_element.exist,,,2018-11-19 21:30:04,2018-11-19 21:30:07,3.079s,PASSED
global.verify_element.exist,,,2018-11-19 21:30:07,2018-11-19 21:30:10,3.204s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_04,,,2018-11-19 21:30:10,2018-11-19 21:30:56,45.629s,PASSED
"Statement - First_name_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:internal.GlobalVariable.randomFirstName])",,,2018-11-19 21:30:11,2018-11-19 21:30:11,0.003s,PASSED
"Statement - Last_name_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:internal.GlobalVariable.randomLastName])",,,2018-11-19 21:30:11,2018-11-19 21:30:11,0.001s,PASSED
"Statement - Mobile_number_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:internal.GlobalVariable.randomMobileNumber])",,,2018-11-19 21:30:11,2018-11-19 21:30:11,0.002s,PASSED
"Statement - Firstname_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:Firstname is required])",,,2018-11-19 21:30:11,2018-11-19 21:30:11,0.002s,PASSED
"Statement - Lastname_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:Lastname is required])",,,2018-11-19 21:30:11,2018-11-19 21:30:11,0.003s,PASSED
"Statement - Mobile_number_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:Mobile number is required])",,,2018-11-19 21:30:11,2018-11-19 21:30:11,0.002s,PASSED
iOS.send_money_screen.tapPersonalInformation,,,2018-11-19 21:30:11,2018-11-19 21:30:14,3.896s,PASSED
iOS.send_money_screen.enterField,,,2018-11-19 21:30:14,2018-11-19 21:30:24,9.163s,PASSED
iOS.send_money_screen.enterField,,,2018-11-19 21:30:24,2018-11-19 21:30:33,9.873s,PASSED
iOS.send_money_screen.enterField,,,2018-11-19 21:30:33,2018-11-19 21:30:42,8.974s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-19 21:30:42,2018-11-19 21:30:49,6.069s,PASSED
global.verify_element.exist,,,2018-11-19 21:30:49,2018-11-19 21:30:51,2.554s,PASSED
global.verify_element.exist,,,2018-11-19 21:30:51,2018-11-19 21:30:54,2.610s,PASSED
global.verify_element.exist,,,2018-11-19 21:30:54,2018-11-19 21:30:56,2.406s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_05,,User can proceed with Optional fields,2018-11-19 21:30:56,2018-11-19 21:31:35,39.011s,PASSED
Statement - randomMiddleName = new global.random_data().middleName(),,,2018-11-19 21:30:56,2018-11-19 21:30:56,0.135s,PASSED
Statement - randomPhoneNumber = new global.random_data().phoneNumber(),,,2018-11-19 21:30:56,2018-11-19 21:30:56,0.053s,PASSED
Statement - firstName = randomFirstName,,,2018-11-19 21:30:56,2018-11-19 21:30:56,0.001s,PASSED
Statement - middleName = randomMiddleName,,,2018-11-19 21:30:56,2018-11-19 21:30:56,0.000s,PASSED
Statement - lastName = randomLastName,,,2018-11-19 21:30:56,2018-11-19 21:30:56,0.000s,PASSED
Statement - mobileNumber = randomMobileNumber,,,2018-11-19 21:30:56,2018-11-19 21:30:56,0.000s,PASSED
Statement - phoneNumber = randomPhoneNumber,,,2018-11-19 21:30:56,2018-11-19 21:30:56,0.000s,PASSED
"Statement - fullName = firstName + "" "" + middleName + "" "" + lastName",,,2018-11-19 21:30:56,2018-11-19 21:30:56,0.001s,PASSED
"Statement - contact = mobileNumber + "" "" + phoneNumber",,,2018-11-19 21:30:56,2018-11-19 21:30:56,0.000s,PASSED
"Statement - firstNameLastName = firstName + ""  "" + lastName",,,2018-11-19 21:30:56,2018-11-19 21:30:56,0.001s,PASSED
"Statement - Receiver_Name = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:fullName])",,,2018-11-19 21:30:56,2018-11-19 21:30:56,0.004s,PASSED
"Statement - Receiver_Contact = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:contact])",,,2018-11-19 21:30:56,2018-11-19 21:30:56,0.002s,PASSED
iOS.send_money_screen.enterFirstName,,,2018-11-19 21:30:56,2018-11-19 21:31:00,3.843s,PASSED
iOS.send_money_screen.enterMiddleName,,,2018-11-19 21:31:00,2018-11-19 21:31:05,4.708s,PASSED
iOS.send_money_screen.enterLastName,,,2018-11-19 21:31:05,2018-11-19 21:31:09,4.484s,PASSED
iOS.send_money_screen.enterMobileNumber,,,2018-11-19 21:31:09,2018-11-19 21:31:18,8.464s,PASSED
iOS.send_money_screen.enterPhoneNumber,,,2018-11-19 21:31:18,2018-11-19 21:31:22,4.211s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-19 21:31:22,2018-11-19 21:31:29,6.534s,PASSED
global.verify_element.exist,,,2018-11-19 21:31:29,2018-11-19 21:31:32,3.212s,PASSED
global.verify_element.exist,,,2018-11-19 21:31:32,2018-11-19 21:31:35,3.247s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_06,,,2018-11-19 21:31:35,2018-11-19 21:32:09,34.295s,PASSED
Statement - firstName = randomFirstName,,,2018-11-19 21:31:35,2018-11-19 21:31:35,0.001s,PASSED
Statement - middleName = randomMiddleName,,,2018-11-19 21:31:35,2018-11-19 21:31:35,0.000s,PASSED
Statement - lastName = randomLastName,,,2018-11-19 21:31:35,2018-11-19 21:31:35,0.001s,PASSED
"Statement - mobileNumber = randomMobileNumber + "" """,,,2018-11-19 21:31:35,2018-11-19 21:31:35,0.000s,PASSED
Statement - phoneNumber = randomPhoneNumber,,,2018-11-19 21:31:35,2018-11-19 21:31:35,0.000s,PASSED
"Statement - firstNameLastName = firstName + ""  "" + lastName",,,2018-11-19 21:31:35,2018-11-19 21:31:35,0.000s,PASSED
